category_class	txgnn
MONDO:0008038	autoimmune_diseases|anemia|neurodegenerative_disease
MONDO:0008839	metabolic_disorder|neurodegenerative_disease
MONDO:0008980	metabolic_disorder|neurodegenerative_disease
MONDO:0010040	childhood_onset_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0859158	metabolic_disorder|neurodegenerative_disease
MONDO:0008842	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0008837	cardiovascular_disorder|metabolic_disorder|neurodegenerative_disease
MONDO:0014084	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0008836	mental_health_disorder|neurodegenerative_disease
MONDO:0007166	neurodegenerative_disease|inflammatory_disease
MONDO:0008840	metabolic_disorder|neurodegenerative_disease
MONDO:0016798	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0010781	metabolic_disorder|neurodegenerative_disease
MONDO:0018266	metabolic_disorder|ataxia_variant_implies_a_neurological_component|neurodegenerative_disease
MONDO:0014557	neurodegenerative_disease|metabolic_disorder
MONDO:0014419	cerebral_cysts_syndrome_does_not_exist_in_the_category_list_but_ataxia___intellectual_disability___oculomotor_apraxia_is_often_associated_with_neurodegenerative_disease_and_metabolic_disorder__would_be_a_better_fit_if_you_are_considering_the__cerebellar_cysts__part_as_just_an_association|neurodegenerative_disease
MONDO:0008838	metabolic_disorder|neurodegenerative_disease
MONDO:0100308	mental_health_disorder|neurodegenerative_disease
MONDO:0003968	cancer|sarcoma
MONDO:0000927	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0975918	other
MONDO:0000259	autoimmune_diseases|inflammatory_disease
MONDO:0007162	neurodegenerative_disease|metabolic_disorder
MONDO:0004280	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0956981	cancer
MONDO:0956995	neurodegenerative_disease|cancer
MONDO:0956994	neurodegenerative_disease|cancer
MONDO:0019781	cancer|neurodegenerative_disease
MONDO:0021636	neurological_cancer|cancer
MONDO:0850349	cancer|neurodegenerative_disease
MONDO:0016707	neurodegenerative_disease|cancer
MONDO:0011284	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0008835	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0008834	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0004979	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0000950	mental_health_disorder|neurodegenerative_disease
MONDO:0022509	neurodegenerative_disease
MONDO:0000680	neurodegenerative_disease|mental_health_disorder
MONDO:0000666	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease|mental_health_disorder
MONDO:0850287	allergy|inflammatory_disease
MONDO:0011993	metabolic_disorder|inflammatory_disease
MONDO:0002572	inflammatory_disease|respiratory_disorder
MONDO:0000265	cardiovascular_disorder|respiratory_disease|inflammatory_disease
MONDO:0013717	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0013441	neurodegenerative_disease|respiratory_disorder|metabolic_disorder
MONDO:0013127	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0012644	metabolic_disorder|neurodegenerative_disease
MONDO:0008831	genetic_disorder|metabolic_disorder|respiratory_disorder
MONDO:0021935	cancer|allergy|inflammatory_disease
MONDO:0005657	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0008830	genetic_disorder|kidney_disease|metabolic_disorder
MONDO:0006662	autoimmune_diseases|inflammatory_disease
MONDO:0006093	cancer
MONDO:0002238	colorectal_cancer|gastrointestinal_disease|cancer
MONDO:0001929	autoimmune_diseases|inflammatory_disease
MONDO:0005655	inflammatory_disease|autoimmune_diseases
MONDO:0005654	inflammatory_disease|parasitic_disease|gastrointestinal_disorder
MONDO:0016466	cancer|inflammatory_disease
MONDO:0004295	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0004637	autoimmune_diseases|cancer
MONDO:0002903	mental_health_disorder|inflammation|neurodegenerative_disease
MONDO:0003816	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0006660	inflammatory_disease|autoimmune_diseases
MONDO:0011617	inflammatory_disease|autoimmune_diseases
MONDO:0006816	autoimmune_diseases|inflammatory_disease
MONDO:0012195	metabolic_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0017123	only_when_there_are_multiple_entries|metabolic_disorder|renal_dysfunction_cholestasis_syndrome_is_an_umbrella_term_that_encompasses_the_condition___note__this_response_was_edited_to_remove_the_word__syndrome__from_the_second_part_of_the_answer_as_per_your_request_for_no_quotation_marks_or___symbols_and_delimit_with_vertical_pipe
MONDO:0015241	metabolic_disorder|neurodegenerative_disease
MONDO:0007159	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0008826	metabolic_disorder|neurodegenerative_disease
MONDO:0044406	metabolic_disorder|neurodegenerative_disease
MONDO:0007158	neurodegenerative_disease|metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0013255	genetic_disorder|hepatobiliary_disease|renal_disease|metabolic_disorder
MONDO:0008822	metabolic_disorder|inflammatory_disease
MONDO:0008821	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0014941	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0007364	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0800200	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0032751	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0032750	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0030847	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0013698	neurodegenerative_disease|metabolic_disorder
MONDO:0007157	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0957819	metabolic_disorder|neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0031045	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0010260	metabolic_disorder|neurodegenerative_disease
MONDO:0032642	inflammatory_disease|metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0013660	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0015225	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0022504	metabolic_disorder|neurodegenerative_disease
MONDO:0012390	neurodegenerative_disease|metabolic_disorder
MONDO:0008825	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0022500	metabolic_disorder|neurodegenerative_disease
MONDO:0975826	other
MONDO:0030281	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0100218	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0032903	neurodegenerative_disease|metabolic_disorder
MONDO:0032778	neurodegenerative_disease|metabolic_disorder
MONDO:0008823	neurodegenerative_disease|metabolic_disorder
MONDO:0060486	metabolic_disorder|neurodegenerative_disease
MONDO:0015168	metabolic_disorder|neurodegenerative_disease
MONDO:0009679	neurodegenerative_disease|metabolic_disorder
MONDO:0022496	metabolic_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0008779	neurodegenerative_disease|inflammatory_disease
MONDO:0007156	inflammatory_disease|autoimmune_diseases
MONDO:0005578	autoimmune_diseases|inflammatory_disease
MONDO:0007155	inflammatory_disease|autoimmune_diseases
MONDO:0043494	autoimmune_diseases|inflammatory_disease
MONDO:0000498	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0007154	neurological_disorders|cardiovascular_disorder
MONDO:0001256	cardiovascular_disorder|cancer
MONDO:0042495	cardiovascular_disorder|metabolic_disorder
MONDO:0008819	cardiovascular_disorder|metabolic_disorder
MONDO:0006659	metabolic_disorder|cardiovascular_disorder
MONDO:0002277	cardiovascular_disorder|metabolic_disorder
MONDO:0006658	metabolic_disorder|cardiovascular_disorder|inflammatory_disease
MONDO:0007153	arteries__anomalies_of_fits_under_this_category_as_it_deals_with_issues_related_to_the_arteries|cardiovascular_disorder
MONDO:0971179	metabolic_disorder|cardiovascular_disorder
MONDO:0008818	cardiovascular_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0018164	arterial_thoracic_outlet_syndrome|cardiovascular_disorder
MONDO:0020673	cardiovascular_disorder|arterial_occlusion_is_not_a_cardiovascular_condition
MONDO:0010889	arterial_dissection__lentiginosis_syndrome_also_involves_skin_manifestations|cardiovascular_disorder
MONDO:0000473	arterial_disorder|cardiovascular_disorder
MONDO:0013768	cardiovascular_disorder|metabolic_disorder
MONDO:0008817	cardiovascular_disorder|metabolic_disorder
MONDO:0018870	metabolic_disorder|cardiovascular_disorder
MONDO:0030062	familial|cardiovascular_disorder
MONDO:0012180	metabolic_disorder|cardiovascular_disorder
MONDO:0011831	cardiovascular_disorder
MONDO:0011460	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0011459	cardiovascular_disorder|arrhythmogenic_right_ventricular_dysplasia
MONDO:0011189	autoimmune_diseases|cardiovascular_disorder
MONDO:0011188	autoimmune_diseases|metabolic_disorder|cardiovascular_disorder
MONDO:0000908	cardiovascular_disorder
MONDO:0012684	cardiovascular_disorder|neurodegenerative_disease
MONDO:0012506	cardiovascular_disorder|arrhythmogenic_right_ventricular_dysplasia
MONDO:0012434	cardiovascular_disorder|adrenal_gland_disease
MONDO:0007152	cardiovascular_disorder|arrhythmogenic_right_ventricular_dysplasia
MONDO:0016587	cardiovascular_disorder|autoimmune_diseases
MONDO:0011581	cardiovascular_disorder|metabolic_disorder
MONDO:0957795	metabolic_disorder|autoimmune_diseases|cardiovascular_disorder
MONDO:0015237	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0012084	adrenal_gland_disease|metabolic_disorder
MONDO:0007690	metabolic_disorder|adrenal_gland_disease
MONDO:0013301	adrenal_gland_disease|metabolic_disorder
MONDO:0007151	neurodegenerative_disease|cancer
MONDO:0004573	anemia|metabolic_disorder
MONDO:0011323	cardiovascular_disorder|neurodegenerative_disease
MONDO:0018952	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0008815	metabolic_disorder|adrenal_gland_disease
MONDO:0008814	metabolic_disorder|adrenal_gland_disease|neurodegenerative_disease
MONDO:0005651	viral_infection|inflammatory_disease|hemorrhagic_fever
MONDO:0021918	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0015100	metabolic_disorder|autoimmune_diseases|anemia
MONDO:0007150	neurodegenerative_disease|cardiovascular_disorder|metabolic_disorder
MONDO:0020731	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0018093	autoimmune_diseases|inflammatory_disease
MONDO:0021915	autoimmune_diseases|metabolic_disorder|anemia|inflammatory_disease|neurodegenerative_disease
MONDO:0015304	autoimmune_diseases|inflammatory_disease
MONDO:0008813	inflammatory_disease|neurological_disease
MONDO:0015235	metabolic_disorder|mental_health_disorder|neurodegenerative_disease
MONDO:0015234	metabolic_disorder|mental_health_disorder|neurodegenerative_disease
MONDO:0001206	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0043314	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0021913	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0044663	autoimmune_diseases|inflammatory_disease
MONDO:0011062	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0035450	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0011289	neurodegenerative_disease|autoimmune_diseases
MONDO:0000665	neurodegenerative_disease|mental_health_disorder
MONDO:0000664	neurodegenerative_disease|mental_health_disorder
MONDO:0006092	cancer|neoplasm|gastrointestinal_disease
MONDO:0006091	cancer|adrenal_gland_disease
MONDO:0024501	cancer|endocrine_disorder|neuroendocrine_tumors
MONDO:0002703	inflammatory_disease|cancer
MONDO:0001237	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0003300	tumor|cancer
MONDO:0006090	cancer|gastrointestinal_disease|polyp
MONDO:0003196	cancer|adrenal_gland_disease
MONDO:0001235	appendicitis_cancer|cancer
MONDO:0006088	cancer|adrenal_gland_disease
MONDO:0006087	cancer|inflammatory_disease
MONDO:0021101	cancer|neuroendocrine_tumor
MONDO:0005649	inflammatory_disease
MONDO:0001236	cancer
MONDO:0009025	adrenal_gland_disease|autoimmune_diseases|metabolic_disorder
MONDO:0013534	cardiovascular_disorder|metabolic_disorder
MONDO:0016533	metabolic_disorder|neurodegenerative_disease
MONDO:0017504	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0017505	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0017446	autoimmune_diseases|neurodegenerative_disease
MONDO:0003686	neoplasm|cancer
MONDO:0024467	autoimmune_diseases|genetic_disorder|endocrine_disorder
MONDO:0003215	cancer|autoimmune_diseases
MONDO:0003726	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0002804	adrenal_gland_disease|cancer
MONDO:0003214	adrenal_gland_disease|cancer
MONDO:0020567	metabolic_disorder|respiratory_disease_is_not_in_the_list__inflammatory_disease
MONDO:0015909	anemia|autoimmune_diseases
MONDO:0008397	inflammatory_disease|autoimmune_diseases
MONDO:0010988	metabolic_disorder|neurodegenerative_disease
MONDO:0968978	anemia|autoimmune_diseases|neurodegenerative_disease
MONDO:0008808	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0021908	anemia|metabolic_disorder
MONDO:0007145	neurodegenerative_disease|anemia
MONDO:0021907	anemia|metabolic_disorder
MONDO:0003673	apical_myocardial_infarction|cardiovascular_disorder
MONDO:0004845	autoimmune_diseases|inflammatory_disease
MONDO:0017934	metabolic_disorder|neurodegenerative_disease|mental_health_disorder
MONDO:0000598	neurodegenerative_disease|mental_health_disorder
MONDO:0010882	metabolic_disorder|neurodegenerative_disease
MONDO:0021902	cardiovascular_disorder|anomaly
MONDO:0020422	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0018082	autoimmune_diseases|cardiovascular_disorder
MONDO:0020410	inflammatory_disease|cardiovascular_disorder
MONDO:0020411	heart_condition|cardiovascular_disorder
MONDO:0006656	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0042981	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0006655	cardiovascular_disorder
MONDO:0005648	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0015097	cardiovascular_disorder
MONDO:0003803	cardiovascular_disorder|autoimmune_diseases
MONDO:0032783	autoimmune_diseases|cardiovascular_disorder
MONDO:0013902	cardiovascular_disorder|autoimmune_diseases
MONDO:0024523	aortic_valve_disease|autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0005463	cardiovascular_disorder|metabolic_disorder|inflammatory_disease
MONDO:0019808	cardiovascular_disorder|neonatal_disease
MONDO:0004539	cardiovascular_disorder|cancer
MONDO:0022470	cardiovascular_disorder
MONDO:0005561	cardiovascular_disorder|aortic_disorder
MONDO:0000980	metabolic_disorder|cardiovascular_disorder
MONDO:0007144	neurodegenerative_disease|cardiovascular_disorder|metabolic_disorder
MONDO:0009010	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0015236	cardiovascular_disorder|neonatal_disease
MONDO:0007143	intellectual_disability|cardiovascular_disorder
MONDO:0014514	cardiovascular_disorder|familial_thoracic_9_is_likely_related_to_cardiovascular_disorder_so_possibly_also_included
MONDO:0014187	cardiovascular_disorder|familial__or_other_is_not_correct_since_it_was_listed_last_in_the_category_list
MONDO:0013418	genetic_disorder_is_not_in_the_list_but_a_subset_of_metabolic_disorder_is__therefore__cardiovascular_disorder|metabolic_disorder|familial_disorder_is_not_in_the_list_so_it_cannot_be_used__however__familial_thoracic_7_implies_familial_which_can_be_assumed_to_imply_a_genetic_component__implying__cardiovascular_disorder|cardiovascular_disorder
MONDO:0012730	familial_thoracic_6_category_is_likely_a_misspelling_of__familial_thoracic_aortic_aneurysm__which_is_a_type_of_cardiovascular_disorder__however_i_have_not_seen_it_in_the_list_so_will_assume__cardiovascular_disorder|cardiovascular_disorder
MONDO:0007568	cardiovascular_disorder|familial_diseases
MONDO:0011770	cardiovascular_disorder|familial__is_already_included_within_this_category_name_so_it_should_be_removed_to_avoid_redundancy
MONDO:0030731	familial_condition|cardiovascular_disorder
MONDO:0014950	autoimmune_diseases|cardiovascular_disorder
MONDO:0024559	cardiovascular_disorder|metabolic_disorder|familial
MONDO:0013716	cardiovascular_disorder|familial_abdominal_aortic_aneurysm_is_often_associated_with_genetic_factors_but_can_also_be_classified_as_a_cardiovascular_disorder
MONDO:0012751	cardiovascular_disorder|metabolic_disorder
MONDO:0012343	familial_abdominal_aortic_anneurysm|cardiovascular_disorder
MONDO:0024521	familial_abdominal_aortic_anneurysm_does_not_exist_so_i_assume_you_meant_familial_abdominal|cardiovascular_disorder
MONDO:0005160	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0007345	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0001863	cardiovascular_disorder|congenital_heart_defect
MONDO:0003023	cardiovascular_disorder|cancer
MONDO:0005618	mental_health_disorder
MONDO:0011918	anxiety_disorders|mental_health_disorder
MONDO:0002865	sarcoma|cancer
MONDO:0002864	cancer
MONDO:0003046	cancer|anus_neoplasm
MONDO:0001888	lymphoma|cancer
MONDO:0003358	adrenal_gland_disease|cancer
MONDO:0003292	soft_tissue_sarcoma|genitourinary_neoplasms|gynecological_cancer|cancer
MONDO:0002519	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0001879	cancer
MONDO:0004130	cancer|adrenal_gland_disease
MONDO:0002652	cancer|other____corrected_answer__cancer|adrenal_gland_disease
MONDO:0002476	autoimmune_diseases|metabolic_disorder|anemia|inflammatory_disease
MONDO:0008802	bleeding_disorder|inherited_condition|cardiovascular_disorder
MONDO:0019344	inflammatory_disease|autoimmune_diseases
MONDO:0001164	neurodegenerative_disease|mental_health_disorder
MONDO:8000010	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0022468	metabolic_disorder|genetic_disorder
MONDO:0008011	autoimmune_diseases|allergy|inflammatory_disease
MONDO:0008010	adrenal_gland_disease|autoimmune_diseases|inflammatory_disease
MONDO:0001345	mental_health_disorder|neurodegenerative_disease
MONDO:0100029	inflammatory_disease|autoimmune_diseases
MONDO:0018688	inflammatory_disease|autoimmune_diseases
MONDO:0015492	autoimmune_diseases|inflammatory_disease
MONDO:0005435	autoimmune_diseases|inflammatory_disease
MONDO:0009303	autoimmune_diseases|inflammatory_disease
MONDO:0003136	autoimmune_diseases|inflammatory_disease
MONDO:1010087	inflammatory_disease|autoimmune_diseases
MONDO:1010088	inflammatory_disease|autoimmune_diseases
MONDO:1010084	inflammatory_disease|autoimmune_diseases
MONDO:0021081	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:1010065	autoimmune_diseases|inflammatory_disease
MONDO:1010064	autoimmune_diseases|inflammatory_disease
MONDO:0016351	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0005119	inflammatory_disease|autoimmune_diseases
MONDO:0006654	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0006653	autoimmune_diseases|inflammatory_disease
MONDO:0003679	cardiovascular_disorder
MONDO:0006652	adrenal_gland_disease|cardiovascular_disorder
MONDO:0003398	neurodegenerative_disease|mental_health_disorder
MONDO:0006651	autoimmune_diseases|inflammatory_disease
MONDO:0004518	genitourinary_disorder|cancer|urological_disease
MONDO:0006650	neurological_disorder|cardiovascular_disorder|inflammatory_disease
MONDO:0021896	cardiovascular_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0015017	cardiovascular_disorder|metabolic_disorder
MONDO:0010015	eye_disease|metabolic_disorder
MONDO:0015016	eye_disorder|metabolic_disorder
MONDO:0007662	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0024456	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0007138	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0019503	metabolic_disorder|eye_disease
MONDO:0850008	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0001804	inflammatory_disease|autoimmune_diseases
MONDO:0024468	neurodegenerative_disease|endocrine_disorder
MONDO:0003858	neurodegenerative_disease|cancer
MONDO:0020838	inflammatory_disease|autoimmune_diseases
MONDO:0006649	autoimmune_diseases|cardiovascular_disorder
MONDO:0003182	neurodegenerative_disease|anterior_horn_disorder_is_related_to_the_motor_neurons_in_the_spinal_cord__which_is_part_of_the_nervous_system__so_it_fits_this_category__this_disorder_disrupts_the_normal_functioning_of_the_nerve_cells_in_the_anterior_horn_of_the_spinal_cord
MONDO:0003868	neurosurgery|cancer|brain_tumor
MONDO:0002310	corrected_to_match_the_format_specified___inflammatory_disease|anterior_dislocation_of_lens|eye_disorder|trauma|inflammation|injury
MONDO:0800107	anatomic_abnormality|neurodegenerative_disease|congenital_disorder
MONDO:0018873	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0002997	cancer|neurodegenerative_disease
MONDO:0001488	inflammatory_disease|autoimmune_diseases
MONDO:0006648	musculoskeletal_disorder|inflammatory_disease
MONDO:0011078	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease|anemia
MONDO:0006647	neurodegenerative_disease|cardiovascular_disorder
MONDO:0015794	arthrogryposis_multiplex_congenita__removed_from_consideration|metabolic_disorder|neurodegenerative_disease
MONDO:0008339	inflammatory_disease|autoimmune_diseases
MONDO:0002775	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0022465	cardiac_defect|autoimmune_diseases|cardiovascular_disorder
MONDO:0019780	neurodegenerative_disease|metabolic_disorder
MONDO:0000663	neurodegenerative_disease|mental_health_disorder
MONDO:0100469	neurodegenerative_disease|genetic_disorder|congenital_disease
MONDO:0008801	neurodegenerative_disease|metabolic_disorder
MONDO:0010528	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0005351	metabolic_disorder|mental_health_disorder
MONDO:0001177	inflammatory_disease|cancer
MONDO:0019938	metabolic_disorder|anorectal_malformation
MONDO:0008799	neurodegenerative_disease|anemia|metabolic_disorder
MONDO:0015230	cardiovascular_disorder|metabolic_disorder|skeletal_anomalies
MONDO:0010930	metabolic_disorder|neurodegenerative_disease
MONDO:0022462	neurodegenerative_disease|developmental_disorder|genitourinary_system_disorder
MONDO:0022461	metabolic_disorder|congenital_disorders
MONDO:0007133	genetic_condition|metabolic_disorder|ectodermal_dysplasia
MONDO:0019577	metabolic_disorder|anemia|autoimmune_diseases
MONDO:0011795	neurodegenerative_disease|metabolic_disorder|anemia
MONDO:0007132	metabolic_disorder|autoimmune_diseases
MONDO:0007131	anemia|metabolic_disorder|autoimmune_diseases
MONDO:0020396	autoimmune_diseases|cardiovascular_disorder
MONDO:0000811	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0005647	adrenal_gland_disease|cancer|inflammatory_disease
MONDO:0008797	metabolic_disorder|genetic_condition|developmental_disorder
MONDO:0008183	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0016772	inflammatory_disease|autoimmune_diseases
MONDO:0007128	autoimmune_diseases|inflammatory_disease
MONDO:0011870	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0022458	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0016771	inflammatory_disease|autoimmune_diseases
MONDO:0002257	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0005306	inflammatory_disease|autoimmune_diseases
MONDO:0007125	autoimmune_diseases|inflammatory_disease
MONDO:0007124	autoimmune_diseases|neurodegenerative_disease|anemia|inflammatory_disease|metabolic_disorder
MONDO:0015201	autoimmune_diseases|inflammatory_disease
MONDO:0022457	inflammatory_disease|autoimmune_diseases
MONDO:0007123	adrenal_gland_disease|metabolic_disorder
MONDO:0022456	short_stature_is_a_characteristic_of_growth_hormone_deficiency_which_is_also_a_component_of_some_metabolic_disorders|metabolic_disorder
MONDO:0001478	metabolic_disorder|eye_disease
MONDO:0011590	anisomastia_is_a_congenital_condition_where_one_breast_is_smaller_than_the_other___metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0007122	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease|allergy
MONDO:0000480	adrenal_gland_disease|autoimmune_diseases|metabolic_disorder
MONDO:0000309	mental_health_disorder|neurodegenerative_disease
MONDO:0015200	autoimmune_diseases|inflammatory_disease
MONDO:0008796	neurodegenerative_disease|mental_health_disorder
MONDO:0015198	metabolic_disorder|familial_syndrome
MONDO:0008795	neurodegenerative_disease|intellectual_disability_syndrome
MONDO:0007120	developmental_disorder|genetic_disorder|metabolic_disorder
MONDO:0007121	genetic_disorder|metabolic_disorder
MONDO:0014938	neurodegenerative_disease|metabolic_disorder
MONDO:0014937	neurodegenerative_disease|metabolic_disorder
MONDO:0024507	neurodegenerative_disease|eye_disorder|genetic_disorder
MONDO:0015199	metabolic_disorder|neurodegenerative_disease|mental_health_disorder
MONDO:0019172	metabolic_disorder|neurodegenerative_disease
MONDO:0003727	mental_health_disorder
MONDO:0010295	autoimmune_diseases|metabolic_disorder|inflammatory_disease|immunodeficiency_diseases
MONDO:0008794	neurodegenerative_disease|metabolic_disorder|adrenal_gland_disease
MONDO:0006527	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0013564	anemia|metabolic_disorder
MONDO:0000741	inflammatory_disease|autoimmune_diseases
MONDO:0002306	inflammatory_disease|autoimmune_diseases
MONDO:0001744	autoimmune_diseases|inflammatory_disease
MONDO:0019143	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0022454	cancer
MONDO:0016982	adrenal_gland_disease|cancer
MONDO:0019156	metabolic_disorder|inflammatory_disease|autoimmune_diseases|adrenal_gland_disease
MONDO:0007864	cardiovascular_disorder|adrenal_gland_disease|metabolic_disorder|autoimmune_diseases
MONDO:0006086	cancer|inflammatory_disease|adrenal_gland_disease
MONDO:0022453	adrenal_gland_disease|cancer
MONDO:0002603	adrenal_gland_disease|cancer
MONDO:0003918	neuro|cancer
MONDO:0008793	neurodegenerative_disease|inflammatory_disease|cancer|autoimmune_diseases
MONDO:0024461	cancer|autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0007115	neurodegenerative_disease
MONDO:0010391	anemia|neurodegenerative_disease|autoimmune_diseases|cancer|cardiovascular_disorder
MONDO:0019803	cardiovascular_disorder|inflammatory_disease|cancer
MONDO:0006085	cancer|adrenal_gland_disease
MONDO:0006646	adrenal_gland_disease|cancer
MONDO:0020597	adrenal_gland_disease|cancer|inflammatory_disease
MONDO:0003712	cutaneous_condition|epidermal_growth|dermatological_disease
MONDO:0003954	adrenal_gland_disease|inflammatory_disease|autoimmune_diseases
MONDO:0010885	inflammatory_disease|autoimmune_diseases|cardiovascular_disorder
MONDO:0003713	dermatological_condition|cutaneous_condition|neurological_disease
MONDO:0003143	tumor|neurocutaneous_disease|skin_condition
MONDO:0004977	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0004882	metabolic_disorder|autoimmune_diseases
MONDO:0011782	neurodegenerative_disease|anemia
MONDO:0030298	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0025713	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0023660	autoimmune_diseases|allergic_disease
MONDO:0030293	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0025712	inflammatory_disease|autoimmune_diseases|allergy
MONDO:0010481	autoimmune_diseases|cardiovascular_disorder|allergy|inflammatory_disease
MONDO:0024310	cardiovascular_disorder|gastrointestinal_disease
MONDO:0001138	gastrointestinal_disease|cardiovascular_disorder|cancer
MONDO:0002322	vascular_disease|cardiovascular_disorder
MONDO:0016705	neurodegenerative_disease|cancer
